Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
30891,HONDA,Civic,2015,Sedan,Petrol,1.8,100658,4,Automatic,Front,Silver,4
35567,HONDA,Civic,2013,Coupe,Petrol,2.4,103929,4,Automatic,Front,Blue,4
47201,HONDA,Civic,2015,Sedan,Petrol,2.4,104867,4,Automatic,Front,Black,4
6899,HONDA,Civic,2011,Sedan,Petrol,1.8,106000,4,Automatic,Front,Black,8
4234,HONDA,Civic,2014,Sedan,Petrol,1.8,111149,4,Automatic,Front,Brown,12
9408,HONDA,Civic,2008,Sedan,Hybrid,1.3,116000,4,Variator,Front,Blue,6
5018,HONDA,Civic,2013,Sedan,Hybrid,1.5,118240,4,Automatic,Front,White,0
20385,HONDA,Civic,2013,Sedan,CNG,1.8,120000,4,Automatic,Front,White,6
3293,HONDA,Civic,2012,Sedan,Petrol,1.8,124509,4,Automatic,Front,White,12
32913,HONDA,Civic,2013,Coupe,Petrol,1.8,128905,4,Automatic,Front,Black,4
30405,HONDA,Civic,2013,Sedan,Petrol,1.8,131782,4,Automatic,Front,Red,4
14113,HONDA,Civic,2008,Sedan,Hybrid,1.3,140000,4,Variator,Front,White,7
14113,HONDA,Civic,2012,Sedan,Hybrid,1.5,142000,4,Automatic,Front,White,8
8311,HONDA,Civic,2013,Jeep,Hybrid,1.5,144872,4,Automatic,Front,White,0
8311,HONDA,Civic,2013,Sedan,Hybrid,1.5,144872,4,Automatic,Front,White,0
8311,HONDA,Civic,2013,Sedan,Hybrid,1.5,144872,4,Automatic,Front,White,0
8311,HONDA,Civic,2013,Sedan,Hybrid,1.5,144872,4,Automatic,Front,White,0
8311,HONDA,Civic,2013,Sedan,Hybrid,1.5,144872,4,Automatic,Front,White,0
2901,HONDA,Civic,2012,Jeep,Hybrid,1.5,146403,4,Automatic,Front,White,0
2901,HONDA,Civic,2012,Sedan,Hybrid,1.5,146403,4,Automatic,Front,White,0
2901,HONDA,Civic,2012,Sedan,Hybrid,1.5,146403,4,Automatic,Front,White,0
2901,HONDA,Civic,2012,Sedan,Hybrid,1.5,146403,4,Automatic,Front,White,0
2901,HONDA,Civic,2012,Sedan,Hybrid,1.5,146403,4,Automatic,Front,White,0
11917,HONDA,Civic,2007,Sedan,LPG,1.8,149000,4,Automatic,Front,Silver,12
14740,HONDA,Civic,2008,Sedan,Petrol,2,154000,4,Manual,Front,Black,6
29762,HONDA,Civic,2013,Sedan,Petrol,1.8,155465,4,Automatic,Front,Grey,4
5372,HONDA,Civic,2008,Sedan,Hybrid,1.3,162123,4,Automatic,Front,Silver,8
8781,HONDA,Civic,2010,Sedan,Hybrid,1.3,169000,4,Automatic,Front,White,6
19378,HONDA,Civic,2013,Sedan,Petrol,1.8,170000,4,Automatic,Front,White,4
18817,HONDA,Civic,2012,Sedan,Hybrid,1.5,180000,4,Variator,Front,Sky blue,8
7840,HONDA,Civic,2008,Sedan,Hybrid,1.3,195200,4,Automatic,Front,Silver,8
18033,HONDA,Civic,2012,Sedan,Hybrid,1.5,202000,4,Variator,Front,White,4
12544,HONDA,Civic,2008,Coupe,Petrol,1.8,222680,4,Automatic,Front,Red,6
15681,HONDA,Civic,2011,Sedan,Petrol,1.8,230000,4,Automatic,Front,Black,6
11917,HONDA,Civic,2008,Sedan,Hybrid,1.3,248126,4,Automatic,Front,Black,8
17562,HONDA,Civic EX,2015,Coupe,Petrol,1.8,58190,4,Automatic,Front,Black,6
21953,HONDA,Civic Hybrid,2014,Sedan,Hybrid,1.5,140000,4,Automatic,Front,Grey,12
6272,HONDA,Civic Hybrid,2012,Sedan,Hybrid,1.5,141302,4,Variator,Front,Sky blue,12
35438,MERCEDES-BENZ,CL550 AMG,2007,Coupe,Petrol,5.5,171000,8,Automatic,Rear,Black,12
21326,MERCEDES-BENZ,CLA 250,2016,Sedan,Petrol,2,34058,4,Automatic,Front,White,12
58018,MERCEDES-BENZ,CLA 250,2018,Sedan,Petrol,2,44000,4,Automatic,Front,Black,10
9408,MERCEDES-BENZ,CLA 250,2016,Sedan,Petrol,2,56795,4,Automatic,Front,Red,12
49864,MERCEDES-BENZ,CLA 250,2013,Sedan,Petrol,2,80000,4,Automatic,Front,White,0
18817,MERCEDES-BENZ,CLK 350,2007,Coupe,Petrol,3.5,162000,6,Automatic,Rear,Silver,8
62722,MERCEDES-BENZ,CLS 350,2013,Sedan,Petrol,3.5,88000,6,Tiptronic,Rear,Silver,10
23521,MERCEDES-BENZ,CLS 350,2007,Sedan,Petrol,3.5,127000,8,Tiptronic,Rear,Silver,8
25089,MERCEDES-BENZ,CLS 350 AMG,2008,Sedan,Petrol,3.5,63000,6,Tiptronic,Rear,Black,0
28225,MERCEDES-BENZ,CLS 350 AMG,2008,Coupe,Petrol,3.5,77300,6,Tiptronic,Rear,Black,12
40769,MERCEDES-BENZ,CLS 55 AMG,2007,Sedan,Petrol,5.5,136851,8,Tiptronic,Rear,Black,8
48610,MERCEDES-BENZ,CLS 550,2012,Sedan,Petrol,4.7,43000,8,Tiptronic,Rear,Black,12
68994,MERCEDES-BENZ,CLS 550,2012,Sedan,Petrol,4.7,114000,8,Tiptronic,Rear,Black,0
19130,MERCEDES-BENZ,CLS 550,2010,Sedan,Petrol,5.5,157000,4,Automatic,Front,Grey,10
18503,MERCEDES-BENZ,CLS 550 550,2010,Sedan,Petrol,5.5,150121,8,Tiptronic,Rear,Black,12
19757,FORD,C-MAX,2014,Hatchback,Plug-in Hybrid,2,1280,4,Automatic,Front,Silver,12
14740,FORD,C-MAX,2016,Hatchback,Hybrid,2,12000,4,Automatic,Front,Carnelian red,12
18817,FORD,C-MAX,2014,Hatchback,Hybrid,2,44000,4,Variator,Front,Silver,8
19444,FORD,C-MAX,2014,Hatchback,Hybrid,2,50100,4,Automatic,Front,Grey,12
22580,FORD,C-MAX,2013,Hatchback,Plug-in Hybrid,2,60000,4,Automatic,Rear,Grey,10
20385,FORD,C-MAX,2014,Universal,Hybrid,2,62000,4,Automatic,Front,Carnelian red,8
20071,FORD,C-MAX,2013,Hatchback,Hybrid,2,63000,4,Automatic,Front,Brown,10
23207,FORD,C-MAX,2014,Hatchback,Plug-in Hybrid,2,65000,4,Automatic,Front,Red,8
19757,FORD,C-MAX,2013,Hatchback,Hybrid,2,72000,4,Automatic,Front,Grey,6
20385,FORD,C-MAX,2013,Jeep,Hybrid,2,74000,4,Automatic,Front,Carnelian red,10
15681,FORD,C-MAX,2012,Hatchback,Hybrid,2,74500,4,Automatic,Front,White,6
27284,FORD,C-MAX,2017,Sedan,Hybrid,2,77254,4,Automatic,Front,Black,12
19757,FORD,C-MAX,2013,Hatchback,Hybrid,2,93450,4,Automatic,Front,White,10
16935,FORD,C-MAX,2012,Hatchback,Hybrid,2,94408,4,Automatic,Front,Black,8
14113,FORD,C-MAX,2013,Hatchback,Hybrid,2,100000,4,Variator,Front,White,12
19444,FORD,C-MAX,2013,Sedan,Hybrid,2,101345,4,Variator,Front,Black,12
22266,FORD,C-MAX,2014,Hatchback,Plug-in Hybrid,2,102000,4,Tiptronic,Front,Beige,6
20071,FORD,C-MAX,2013,Hatchback,Plug-in Hybrid,2,105000,4,Automatic,Front,White,12
20200,FORD,C-MAX,2013,Sedan,Plug-in Hybrid,2,105000,4,Automatic,Front,White,8
16935,FORD,C-MAX,2013,Hatchback,Hybrid,2,111467,4,Tiptronic,Front,Black,12
20385,FORD,C-MAX,2012,Hatchback,Hybrid,2,117000,4,Automatic,Front,Black,8
18189,FORD,C-MAX,2013,Minivan,Plug-in Hybrid,2,117000,4,Automatic,Front,White,0
14500,FORD,C-MAX,2014,Hatchback,Hybrid,2,118400,4,Variator,Front,Silver,12
17876,FORD,C-MAX,2013,Hatchback,Hybrid,2,120000,4,Tiptronic,Front,Silver,10
21953,FORD,C-MAX,2015,Hatchback,Plug-in Hybrid,2,124000,4,Tiptronic,Front,Grey,12
17876,FORD,C-MAX,2012,Hatchback,Hybrid,2,128205,4,Automatic,Front,Silver,10
21953,FORD,C-MAX,2013,Hatchback,Plug-in Hybrid,2,133000,4,Automatic,Front,Silver,10
11133,FORD,C-MAX,2013,Hatchback,Hybrid,2,135383,4,Tiptronic,Front,Black,12
15681,FORD,C-MAX,2014,Hatchback,Hybrid,2,135657,4,Automatic,Front,White,12
21326,FORD,C-MAX,2013,Hatchback,Hybrid,2,142000,4,Automatic,Front,White,6
8938,FORD,C-MAX,2012,Hatchback,Hybrid,2,144000,4,Automatic,Front,Grey,6
8938,FORD,C-MAX,2012,Hatchback,Hybrid,2,144000,4,Automatic,Front,Grey,6
12544,FORD,C-MAX,2013,Sedan,Hybrid,2,144000,4,Automatic,Front,Blue,10
15681,FORD,C-MAX,2013,Hatchback,Hybrid,2,150000,4,Tiptronic,Front,Black,0
17876,FORD,C-MAX,2013,Hatchback,Hybrid,2,160000,4,Variator,Front,Grey,10
17249,FORD,C-MAX,2013,Hatchback,Hybrid,2,161000,4,Automatic,Front,Grey,12
17876,FORD,C-MAX,2014,Sedan,Plug-in Hybrid,2,163000,4,Tiptronic,Front,Black,12
15053,FORD,C-MAX,2013,Sedan,Hybrid,2,173000,4,Automatic,Front,Silver,8
23521,FORD,C-MAX,2015,Hatchback,Plug-in Hybrid,2,179200,4,Tiptronic,Front,Silver,8
23521,FORD,C-MAX,2013,Hatchback,Hybrid,2,200925,4,Variator,Front,Black,12
14113,FORD,C-MAX,2012,Hatchback,Hybrid,2,203770,4,Automatic,Front,Red,10
17249,FORD,C-MAX,2013,Hatchback,Hybrid,2,204010,4,Automatic,Front,Black,0
13000,FORD,C-MAX,2012,Hatchback,Hybrid,2,208000,4,Variator,Front,Grey,8
20385,FORD,C-MAX,2013,Hatchback,Hybrid,2,232000,4,Tiptronic,Front,White,12
16621,FORD,C-MAX,2014,Sedan,Hybrid,2,254455,6,Automatic,Front,White,12
16000,FORD,C-MAX,2014,Hatchback,Hybrid,2,272000,4,Automatic,Front,Grey,4
8781,MITSUBISHI,Colt,2008,Hatchback,Petrol,1.3,64862,4,Automatic,Front,Blue,2
6899,MITSUBISHI,Colt,2011,Hatchback,Petrol,1.3,74000,4,Automatic,Front,White,2
10349,MITSUBISHI,Colt,2010,Sedan,Petrol,1.3,89617,4,Variator,Front,Beige,8
9095,MITSUBISHI,Colt,2007,Hatchback,Petrol,1.3,164500,4,Manual,Front,Sky blue,4
7840,MITSUBISHI,ColtPlus,2007,Hatchback,Petrol,1.5,180000,4,Automatic,Front,Silver,6
8154,JEEP,Compass,2018,Sedan,Petrol,2.4,12520,4,Automatic,Front,Green,12
42337,JEEP,Compass,2018,Jeep,Petrol,2.4,16500,4,Automatic,4x4,Black,12
45674,JEEP,Compass,2014,Jeep,Petrol,2.4,32769,4,Automatic,Front,Black,4
36065,JEEP,Compass,2017,Jeep,Petrol,2.4,38000,4,Tiptronic,4x4,Sky blue,6
35234,JEEP,Compass,2011,Jeep,Petrol,2.4,40056,4,Automatic,Front,Grey,4
43880,JEEP,Compass,2015,Jeep,Petrol,2.4,40715,4,Automatic,Front,White,4
44043,JEEP,Compass,2015,Jeep,Petrol,2.4,44729,4,Automatic,Front,White,4
17249,JEEP,Compass,2009,Jeep,Petrol,2.4,54575,4,Automatic,Front,Silver,4
31248,JEEP,Compass,2013,Jeep,Petrol,2.4,59897,4,Automatic,Front,White,4
42883,JEEP,Compass,2015,Jeep,Petrol,2.4,62200,4,Automatic,Front,White,4
29087,JEEP,Compass,2011,Jeep,Petrol,2.4,63570,4,Automatic,Front,White,4
25264,JEEP,Compass,2012,Jeep,Petrol,2.4,65731,4,Automatic,Front,Red,4
26591,JEEP,Compass,2011,Jeep,Petrol,2.4,69752,4,Automatic,Front,Silver,4
14113,JEEP,Compass,2015,Jeep,Petrol,2.4,72000,4,Automatic,4x4,White,6
29489,JEEP,Compass,2014,Jeep,Petrol,2.4,74625,4,Automatic,Front,White,4
29254,JEEP,Compass,2013,Jeep,Petrol,2.4,76000,4,Automatic,Front,Black,4
28821,JEEP,Compass,2014,Jeep,Petrol,2.4,79197,4,Automatic,Front,Black,4
27294,JEEP,Compass,2010,Jeep,Petrol,2.4,81256,4,Automatic,Front,Green,4
37291,JEEP,Compass,2014,Jeep,Petrol,2.4,84414,4,Automatic,Front,Black,4
25926,JEEP,Compass,2010,Jeep,Petrol,2.4,84918,4,Automatic,Front,Silver,4
32305,JEEP,Compass,2012,Jeep,Petrol,2.4,88000,4,Automatic,Front,Grey,4
26262,JEEP,Compass,2012,Jeep,Petrol,2.4,91810,4,Automatic,Front,Silver,4
27174,JEEP,Compass,2011,Jeep,Petrol,2.4,97277,4,Automatic,Front,White,4
30241,JEEP,Compass,2013,Jeep,Petrol,2.4,100133,4,Automatic,Front,Black,4
27422,JEEP,Compass,2013,Jeep,Petrol,2.4,101709,4,Automatic,Front,Grey,4
23521,JEEP,Compass,2011,Jeep,LPG,2.4,104000,4,Automatic,4x4,Grey,10
30185,JEEP,Compass,2013,Jeep,Petrol,2.4,105568,4,Automatic,Front,Red,4
18760,JEEP,Compass,2010,Jeep,Petrol,2.4,116000,4,Automatic,Front,Silver,4
23110,JEEP,Compass,2010,Jeep,Petrol,2.4,121000,4,Automatic,Front,Silver,4
26372,JEEP,Compass,2012,Jeep,Petrol,2.4,121456,4,Automatic,Front,Red,4
29075,JEEP,Compass,2014,Jeep,Petrol,2.4,126627,4,Automatic,Front,Brown,4
26180,JEEP,Compass,2011,Jeep,Petrol,2.4,129776,4,Automatic,Front,White,4
28921,JEEP,Compass,2013,Jeep,Petrol,2.4,135000,4,Automatic,Front,White,4
19281,JEEP,Compass,2010,Jeep,Petrol,2.4,140000,4,Automatic,Front,Green,4
22332,JEEP,Compass,2010,Jeep,Petrol,2.4,140000,4,Automatic,Front,Green,4
27689,JEEP,Compass,2014,Jeep,Petrol,2.4,140555,4,Automatic,Front,Grey,4
15693,JEEP,Compass,2009,Jeep,Petrol,2.4,163866,4,Automatic,Front,Red,4
22269,JEEP,Compass,2013,Jeep,Petrol,2.4,165000,4,Automatic,Front,Grey,4
16358,JEEP,Compass,2009,Jeep,Petrol,2.4,167510,4,Automatic,Front,Red,4
18688,JEEP,Compass,2009,Jeep,Petrol,2.4,167510,4,Automatic,Front,Red,4
40769,TOYOTA,Corolla,2017,Sedan,Petrol,1.6,18700,4,Automatic,Front,White,12
4861,TOYOTA,Corolla,2017,Sedan,Petrol,1.8,22989,4,Automatic,Front,Silver,12
10036,TOYOTA,Corolla,2018,Sedan,Petrol,1.8,37878,4,Automatic,Front,Silver,12
22000,TOYOTA,Corolla,2013,Sedan,Petrol,1.3,38265,4,Manual,Front,Silver,8
23521,TOYOTA,Corolla,2014,Sedan,Petrol,1.8,40000,4,Automatic,Front,Green,16
24462,TOYOTA,Corolla,2015,Sedan,Petrol,1.8,43294,4,Automatic,Front,Black,12
3136,TOYOTA,Corolla,2017,Sedan,Petrol,1.8,61701,4,Automatic,Front,Silver,12
18189,TOYOTA,Corolla,2012,Sedan,Petrol,1.8,74000,4,Automatic,Front,Grey,8
23521,TOYOTA,Corolla,2014,Sedan,Petrol,1.8,75000,6,Tiptronic,Front,Black,10
6429,TOYOTA,Corolla,2018,Sedan,Petrol,1.8,78608,4,Automatic,Front,Black,12
27598,TOYOTA,Corolla,2015,Sedan,Petrol,1.8,79000,4,Tiptronic,Front,Blue,8
25089,TOYOTA,Corolla,2015,Sedan,Petrol,1.8,82000,4,Automatic,Front,Green,6
2901,TOYOTA,Corolla,2015,Sedan,Petrol,1.8,84882,4,Automatic,Front,White,12
15053,TOYOTA,Corolla,2014,Sedan,Petrol,1.8,85500,4,Tiptronic,Front,Red,12
21012,TOYOTA,Corolla,2014,Sedan,Petrol,1.8,87000,4,Variator,Front,White,8
3293,TOYOTA,Corolla,2016,Sedan,Petrol,1.8,94602,4,Automatic,Front,Black,12
10976,TOYOTA,Corolla,2014,Sedan,Hybrid,1.5,100000,4,Variator,Front,Silver,8
28852,TOYOTA,Corolla,2014,Sedan,Petrol,1.6,112000,4,Tiptronic,Front,White,8
18817,TOYOTA,Corolla,2009,Sedan,LPG,1.8,127000,4,Automatic,Front,White,8
18817,TOYOTA,Corolla,2012,Sedan,LPG,1.8,127000,4,Automatic,Front,White,6
2509,TOYOTA,Corolla,2015,Sedan,Petrol,1.8,127680,4,Automatic,Front,Grey,12
21639,TOYOTA,Corolla,2016,Sedan,Petrol,1.8,131000,4,Automatic,Front,Grey,10
3920,TOYOTA,Corolla,2015,Sedan,Petrol,1.8,136835,4,Automatic,Front,White,12
13485,TOYOTA,Corolla,2007,Sedan,Petrol,1.6,139400,4,Tiptronic,Front,Red,10
9500,TOYOTA,Corolla,2010,Sedan,LPG,1.8,140000,4,Automatic,Front,Carnelian red,8
21639,TOYOTA,Corolla,2014,Sedan,Petrol,1.8,143000,4,Automatic,Front,Carnelian red,10
4861,TOYOTA,Corolla,2015,Sedan,Petrol,1.8,152630,4,Automatic,Front,White,12
4861,TOYOTA,Corolla,2015,Sedan,Petrol,1.8,152630,4,Automatic,Front,White,12
3920,TOYOTA,Corolla,2016,Sedan,Petrol,1.8,155942,4,Automatic,Front,Silver,12
4391,TOYOTA,Corolla,2014,Sedan,Petrol,1.8,169141,4,Automatic,Front,Silver,12
4391,TOYOTA,Corolla,2014,Sedan,Petrol,1.8,169141,4,Automatic,Front,Silver,12
14740,TOYOTA,Corolla,2007,Sedan,Petrol,1.6,179000,4,Tiptronic,Front,Grey,0
5175,TOYOTA,Corolla,2014,Sedan,Petrol,1.8,196010,4,Automatic,Front,Silver,12
11290,TOYOTA,Corolla,2007,Sedan,Petrol,1.4,211000,4,Manual,Front,Black,6
3293,TOYOTA,Corolla,2010,Sedan,Petrol,1.8,221627,4,Automatic,Front,Red,12
4704,TOYOTA,Corolla,2013,Sedan,Petrol,1.8,227371,4,Automatic,Front,Silver,12
4077,TOYOTA,Corolla,2010,Sedan,Petrol,1.8,232507,4,Automatic,Front,Grey,0
2901,TOYOTA,Corolla,2011,Sedan,Petrol,1.8,239907,4,Automatic,Front,Grey,12
14740,TOYOTA,Corolla,2007,Sedan,Petrol,1.4,241000,4,Manual,Front,Blue,4
3607,TOYOTA,Corolla,2010,Sedan,Petrol,1.8,290280,4,Automatic,Front,Silver,12
15681,TOYOTA,Corolla 04,2013,Sedan,Petrol,1.8,132800,4,Automatic,Front,White,10
30420,TOYOTA,Corolla ECO,2017,Sedan,Petrol,1.8,12865,4,Tiptronic,Front,Beige,12
20385,TOYOTA,Corolla Im,2017,Hatchback,Petrol,1.8,27000,4,Tiptronic,Front,White,12
20385,TOYOTA,Corolla IM,2015,Hatchback,Petrol,1.8,78000,4,Manual,Front,Silver,8
23834,TOYOTA,Corolla IM,2016,Hatchback,Petrol,1.8,102500,4,Automatic,Front,White,10
17876,TOYOTA,Corolla LE,2014,Sedan,Petrol,1.8,66239,4,Automatic,Front,White,8
19444,TOYOTA,Corolla LE,2015,Sedan,Petrol,1.8,68221,4,Automatic,Front,White,6
17876,TOYOTA,Corolla LE,2010,Sedan,Petrol,1.8,119000,4,Automatic,Front,Silver,6
16308,TOYOTA,Corolla LE,2012,Sedan,Petrol,1.8,124000,4,Automatic,Front,Black,12
21169,TOYOTA,Corolla S,2016,Sedan,Petrol,1.8,39728,4,Automatic,Front,Black,8
17249,TOYOTA,Corolla S,2016,Sedan,Petrol,1.8,128788,4,Automatic,Front,Black,8
17405,TOYOTA,Corolla S,2015,Sedan,Petrol,1.8,142265,4,Automatic,Front,Black,8
37633,TOYOTA,Corolla se,2018,Sedan,Petrol,1.8,18000,4,Tiptronic,Front,Silver,12
14740,CHEVROLET,Corvette,2011,Sedan,Petrol,1.8,117000,4,Tiptronic,Front,White,12
34497,FORD,Courier,2015,Universal,Petrol,1,16515,1,Manual,Front,White,0
20000,VOLKSWAGEN,Crafter,2010,Microbus,Diesel,2.5,215000,4,Manual,Rear,White,0
20385,VOLKSWAGEN,"Crafter 2,5TDI",2009,Microbus,Diesel,2.5,240000,4,Manual,Rear,White,2
16935,HONDA,Crossroad,2007,Universal,Petrol,2,121000,4,Automatic,4x4,Silver,4
20385,HONDA,Crosstour,2010,Jeep,Petrol,3.5,176000,6,Automatic,4x4,Black,8
21953,SUBARU,Crosstrek,2018,Universal,Petrol,2,30400,4,Variator,4x4,Orange,10
26814,SUBARU,Crosstrek,2014,Hatchback,Hybrid,2,50342,4,Automatic,Front,Silver,8
23521,SUBARU,Crosstrek,2015,Jeep,Petrol,2,115000,6,Tiptronic,Front,Green,12
18519,CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,1000,4,Automatic,Front,Blue,4
28100,CHEVROLET,Cruze,2018,Hatchback,Petrol,1.4,21000,4,Tiptronic,Front,White,10
10914,CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,26243,4,Automatic,Front,Silver,4
9408,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,28000,4,Manual,Front,Silver,12
7213,CHEVROLET,Cruze,2018,Sedan,Diesel,1.6,28515,4,Automatic,Front,Grey,12
18817,CHEVROLET,Cruze,2017,Hatchback,Petrol,1.4,29094,4,Automatic,Front,Grey,0
12858,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,30000,4,Manual,Front,Grey,2
12541,CHEVROLET,Cruze,2016,Sedan,Diesel,1.6,32986,4,Automatic,Front,Silver,4
17249,CHEVROLET,Cruze,2015,Sedan,Petrol,1.8,37000,4,Automatic,Front,Silver,0
6595,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,38413,4,Automatic,Front,Black,4
6247,CHEVROLET,Cruze,2010,Sedan,Petrol,1.8,40772,4,Automatic,Front,Black,4
5328,CHEVROLET,Cruze,2010,Sedan,Petrol,1.8,41253,4,Automatic,Front,Carnelian red,4
4704,CHEVROLET,Cruze,2018,Sedan,Petrol,1.4,41822,4,Automatic,Front,Grey,12
7527,CHEVROLET,Cruze,2011,Sedan,Petrol,1.6,43221,4,Automatic,Front,White,4
11760,CHEVROLET,Cruze,2018,Sedan,Petrol,1.4,43658,4,Automatic,Front,Grey,12
4234,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,45256,4,Automatic,Front,White,4
5331,CHEVROLET,Cruze,2014,Jeep,Petrol,1.8,45680,4,Automatic,Front,Brown,4
3450,CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,46261,4,Automatic,Front,Grey,12
9252,CHEVROLET,Cruze,2013,Sedan,Diesel,2,46721,4,Automatic,Front,White,4
6868,CHEVROLET,Cruze,2010,Sedan,Diesel,2,47221,4,Automatic,Front,Black,4
6209,CHEVROLET,Cruze,2010,Sedan,Petrol,1.6,47829,4,Automatic,Front,Black,4
6272,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,49232,4,Automatic,Front,Silver,4
6743,CHEVROLET,Cruze,2010,Sedan,Petrol,1.8,50221,4,Automatic,Front,White,4
4704,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,50549,4,Automatic,Front,Silver,4
16559,CHEVROLET,Cruze,2015,Sedan,Petrol,1.8,51678,4,Automatic,Front,Silver,4
9095,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,52000,4,Automatic,Front,White,8
9408,CHEVROLET,Cruze,2012,Sedan,Diesel,2,52312,4,Automatic,Front,Black,4
7840,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,52546,4,Automatic,Front,Black,4
3920,CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,52661,4,Automatic,Front,Black,12
9261,CHEVROLET,Cruze,2011,Sedan,Diesel,2,52715,4,Automatic,Front,Grey,4
10349,CHEVROLET,Cruze,2009,Sedan,Petrol,1.8,53000,4,Tiptronic,Front,Grey,12
15681,CHEVROLET,Cruze,2016,Sedan,Petrol,1.8,53000,4,Tiptronic,Front,White,6
5927,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,53434,4,Automatic,Front,Black,4
9408,CHEVROLET,Cruze,2012,Sedan,Diesel,2,56290,4,Automatic,Front,White,4
8624,CHEVROLET,Cruze,2011,Sedan,Diesel,2,57857,4,Automatic,Front,Red,4
5488,CHEVROLET,Cruze,2010,Sedan,Petrol,1.6,58221,4,Automatic,Front,Silver,4
16766,CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,59532,4,Automatic,Front,Grey,4
11895,CHEVROLET,Cruze,2014,Sedan,Diesel,2,60550,4,Automatic,Front,Red,4
18948,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,61000,4,Automatic,Front,Grey,4
18519,CHEVROLET,Cruze,2013,Sedan,Petrol,1.8,61573,4,Automatic,Front,White,4
8624,CHEVROLET,Cruze,2012,Sedan,Diesel,2,62649,4,Automatic,Front,White,4
4547,CHEVROLET,Cruze,2008,Sedan,Petrol,2,62823,6,Automatic,Front,White,4
6115,CHEVROLET,Cruze,2010,Sedan,Petrol,1.8,63223,4,Automatic,Front,Silver,4
20385,CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,64000,4,Tiptronic,Front,White,12
22580,CHEVROLET,Cruze,2016,Sedan,Petrol,1.4,64000,4,Tiptronic,Front,White,8
13485,CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,64111,4,Tiptronic,Front,Black,8
6743,CHEVROLET,Cruze,2009,Sedan,Diesel,2,64274,4,Automatic,Front,Black,4
8311,CHEVROLET,Cruze,2018,Sedan,Petrol,1.4,65738,4,Automatic,Front,Red,12
14426,CHEVROLET,Cruze,2014,Sedan,Diesel,2,66226,4,Automatic,Front,Blue,4
6429,CHEVROLET,Cruze,2009,Sedan,Diesel,2,66287,4,Automatic,Front,Black,4
6272,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,66444,4,Automatic,Front,Black,4
7370,CHEVROLET,Cruze,2009,Sedan,Diesel,2,66630,4,Automatic,Front,Black,4
7066,CHEVROLET,Cruze,2009,Sedan,Petrol,1.8,67293,4,Automatic,Front,White,4
6272,CHEVROLET,Cruze,2010,Sedan,Petrol,2,67381,4,Automatic,Front,Silver,4
6241,CHEVROLET,Cruze,2010,Sedan,Diesel,2,67490,4,Automatic,Front,Grey,4
14426,CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,68000,4,Manual,Front,Black,6
15053,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,70222,4,Tiptronic,Front,Silver,10
7213,CHEVROLET,Cruze,2009,Sedan,Diesel,2,71112,4,Automatic,Front,Black,4
15053,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,74222,4,Tiptronic,Front,Silver,10
6272,CHEVROLET,Cruze,2010,Sedan,Petrol,1.8,74806,4,Automatic,Front,Black,4
6752,CHEVROLET,Cruze,2009,Sedan,Diesel,2,74830,4,Automatic,Front,Black,4
8781,CHEVROLET,Cruze,2009,Sedan,Diesel,1.6,75367,4,Automatic,Front,Silver,4
6586,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,75996,4,Automatic,Front,Black,4
11604,CHEVROLET,Cruze,2015,Sedan,Petrol,1.4,76000,4,Automatic,Front,Blue,0
15681,CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,77174,4,Automatic,Front,Red,0
15577,CHEVROLET,Cruze,2014,Sedan,Diesel,2,77192,4,Automatic,Front,Silver,4
15577,CHEVROLET,Cruze,2014,Sedan,Diesel,2,77192,4,Automatic,Front,Silver,4
9095,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,77906,4,Automatic,Front,Black,4
14740,CHEVROLET,Cruze,2013,Sedan,Petrol,1.4,78000,4,Tiptronic,Front,Sky blue,6
16766,CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,78296,4,Automatic,Front,Black,4
13328,CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,78667,4,Automatic,Front,Blue,12
